Group,Condition,Round,Edge,Edge_Type,Prev_Status,Recommendation
55,Encourag. planner,7,9,C-D,1,-1
55,Encourag. planner,7,10,C-D,0,0
55,Encourag. planner,7,11,C-C,1,0
55,Encourag. planner,7,12,C-C,1,0
55,Encourag. planner,7,13,C-D,1,-1
55,Encourag. planner,7,14,C-C,1,0
55,Encourag. planner,7,15,C-C,0,1
55,Encourag. planner,7,16,C-C,0,1
55,Encourag. planner,7,17,C-D,0,0
55,Encourag. planner,7,18,C-C,1,0
55,Encourag. planner,7,19,C-C,0,1
55,Encourag. planner,7,20,C-C,1,0
55,Encourag. planner,7,21,C-C,1,0
55,Encourag. planner,7,22,C-C,1,0
55,Encourag. planner,7,23,C-D,0,1
55,Encourag. planner,7,24,C-D,0,0
55,Encourag. planner,7,25,C-C,1,0
55,Encourag. planner,7,26,C-C,0,1
55,Encourag. planner,7,27,C-D,0,0
55,Encourag. planner,7,28,C-C,0,1
55,Encourag. planner,7,29,C-C,1,0
55,Encourag. planner,7,30,C-D,1,-1
55,Encourag. planner,7,31,C-C,1,0
55,Encourag. planner,7,32,C-C,1,0
55,Encourag. planner,7,33,C-C,1,0
55,Encourag. planner,7,34,C-C,1,0
55,Encourag. planner,7,35,C-C,1,0
55,Encourag. planner,7,36,C-D,1,-1
55,Encourag. planner,7,37,C-D,1,-1
55,Encourag. planner,7,38,C-C,1,0
55,Encourag. planner,7,39,C-C,1,0
55,Encourag. planner,7,40,C-D,1,-1
55,Encourag. planner,7,41,C-C,1,0
55,Encourag. planner,7,42,C-D,1,-1
55,Encourag. planner,7,43,C-C,1,0
55,Encourag. planner,7,44,C-C,1,0
55,Encourag. planner,7,45,C-C,1,0
55,Encourag. planner,7,46,C-C,1,0
55,Encourag. planner,7,47,C-C,1,0
55,Encourag. planner,7,48,C-D,1,0
55,Encourag. planner,7,49,C-D,1,-1
55,Encourag. planner,7,50,C-C,1,0
55,Encourag. planner,7,51,C-C,1,0
55,Encourag. planner,7,52,C-D,1,-1
55,Encourag. planner,7,53,C-C,1,0
55,Encourag. planner,7,54,C-D,1,-1
55,Encourag. planner,7,55,C-D,1,-1
55,Encourag. planner,7,56,C-D,1,-1
55,Encourag. planner,7,57,C-D,1,-1
55,Encourag. planner,7,58,C-D,1,-1
55,Encourag. planner,7,59,D-D,0,0
55,Encourag. planner,7,60,D-D,1,-1
55,Encourag. planner,7,61,C-D,1,-1
55,Encourag. planner,7,62,C-D,1,-1
55,Encourag. planner,7,63,D-D,1,-1
55,Encourag. planner,7,64,C-D,1,-1
55,Encourag. planner,7,65,C-C,1,0
55,Encourag. planner,7,66,C-C,1,0
55,Encourag. planner,7,67,C-C,1,0
55,Encourag. planner,7,68,C-C,1,0
55,Encourag. planner,7,69,C-D,1,-1
55,Encourag. planner,7,70,C-D,1,-1
55,Encourag. planner,7,71,C-C,1,0
55,Encourag. planner,7,72,C-C,1,0
55,Encourag. planner,7,73,C-D,1,-1
55,Encourag. planner,7,74,C-C,1,0
55,Encourag. planner,7,75,C-C,1,0
55,Encourag. planner,7,76,C-C,1,0
55,Encourag. planner,7,77,C-C,1,0
55,Encourag. planner,7,78,C-D,1,-1
55,Encourag. planner,7,79,C-D,1,-1
55,Encourag. planner,7,80,C-C,1,0
55,Encourag. planner,7,81,C-C,1,0
55,Encourag. planner,7,82,C-D,1,-1
55,Encourag. planner,7,83,C-C,1,0
55,Encourag. planner,7,84,C-C,1,0
55,Encourag. planner,7,85,C-C,1,0
55,Encourag. planner,7,86,C-D,1,-1
55,Encourag. planner,7,87,C-D,0,1
55,Encourag. planner,7,88,C-C,1,0
55,Encourag. planner,7,89,C-C,1,0
55,Encourag. planner,7,90,C-D,1,0
55,Encourag. planner,7,91,C-C,1,0
55,Encourag. planner,7,92,C-C,1,0
55,Encourag. planner,7,93,C-D,1,-1
55,Encourag. planner,7,94,C-D,0,0
55,Encourag. planner,7,95,C-C,1,0
55,Encourag. planner,7,96,C-C,1,0
55,Encourag. planner,7,97,C-D,1,-1
55,Encourag. planner,7,98,C-C,1,0
55,Encourag. planner,7,99,C-D,1,-1
55,Encourag. planner,7,100,C-D,0,1
55,Encourag. planner,7,101,C-C,1,0
55,Encourag. planner,7,102,C-C,1,0
55,Encourag. planner,7,103,C-D,1,-1
55,Encourag. planner,7,104,C-C,1,0
55,Encourag. planner,7,105,D-D,0,0
55,Encourag. planner,7,106,C-D,1,-1
55,Encourag. planner,7,107,C-D,0,0
55,Encourag. planner,7,108,D-D,0,0
55,Encourag. planner,7,109,C-D,1,-1
55,Encourag. planner,7,110,C-D,0,1
55,Encourag. planner,7,111,C-D,0,0
55,Encourag. planner,7,112,D-D,0,0
55,Encourag. planner,7,113,C-D,0,1
55,Encourag. planner,7,114,C-C,1,0
55,Encourag. planner,7,115,C-D,1,-1
55,Encourag. planner,7,116,C-C,1,0
55,Encourag. planner,7,117,C-D,1,-1
55,Encourag. planner,7,118,C-C,1,0
55,Encourag. planner,7,119,C-D,1,-1
55,Encourag. planner,8,0,C-D,1,0
55,Encourag. planner,8,1,C-C,1,0
55,Encourag. planner,8,2,C-D,1,-1
55,Encourag. planner,8,3,C-C,0,1
55,Encourag. planner,8,4,C-C,1,0
55,Encourag. planner,8,5,C-C,1,0
55,Encourag. planner,8,6,C-C,1,0
55,Encourag. planner,8,7,C-C,1,0
55,Encourag. planner,8,8,C-C,1,0
55,Encourag. planner,8,9,C-D,1,-1
55,Encourag. planner,8,10,C-D,0,0
55,Encourag. planner,8,11,C-C,1,0
55,Encourag. planner,8,12,C-C,1,0
55,Encourag. planner,8,13,C-C,0,1
55,Encourag. planner,8,14,C-C,1,0
55,Encourag. planner,8,15,C-D,1,-1
55,Encourag. planner,8,16,D-D,0,0
55,Encourag. planner,8,17,C-D,0,0
55,Encourag. planner,8,18,C-D,1,-1
55,Encourag. planner,8,19,C-D,1,-1
55,Encourag. planner,8,20,C-D,1,0
55,Encourag. planner,8,21,C-D,1,0
55,Encourag. planner,8,22,C-D,1,-1
55,Encourag. planner,8,23,D-D,1,-1
55,Encourag. planner,8,24,D-D,0,0
55,Encourag. planner,8,25,C-D,1,0
55,Encourag. planner,8,26,C-D,1,-1
55,Encourag. planner,8,27,C-D,0,0
55,Encourag. planner,8,28,C-D,1,-1
55,Encourag. planner,8,29,C-D,1,-1
55,Encourag. planner,8,30,C-C,1,0
55,Encourag. planner,8,31,C-C,1,0
55,Encourag. planner,8,32,C-C,1,0
55,Encourag. planner,8,33,C-C,1,0
55,Encourag. planner,8,34,C-C,1,0
55,Encourag. planner,8,35,C-C,1,0
55,Encourag. planner,8,36,C-D,1,-1
55,Encourag. planner,8,37,C-D,0,0
55,Encourag. planner,8,38,C-C,1,0
55,Encourag. planner,8,39,C-C,1,0
55,Encourag. planner,8,40,C-C,1,0
55,Encourag. planner,8,41,C-C,1,0
55,Encourag. planner,8,42,C-D,1,-1
55,Encourag. planner,8,43,C-D,1,0
55,Encourag. planner,8,44,C-D,1,-1
55,Encourag. planner,8,45,C-D,1,-1
55,Encourag. planner,8,46,C-D,1,-1
55,Encourag. planner,8,47,C-D,1,0
55,Encourag. planner,8,48,D-D,1,-1
55,Encourag. planner,8,49,D-D,1,-1
55,Encourag. planner,8,50,C-D,1,-1
55,Encourag. planner,8,51,C-D,1,-1
55,Encourag. planner,8,52,C-D,1,-1
55,Encourag. planner,8,53,C-D,1,-1
55,Encourag. planner,8,54,C-C,0,1
55,Encourag. planner,8,55,C-C,1,0
55,Encourag. planner,8,56,C-C,1,0
55,Encourag. planner,8,57,C-C,0,1
55,Encourag. planner,8,58,C-C,0,1
55,Encourag. planner,8,59,C-D,0,0
55,Encourag. planner,8,60,C-D,0,1
55,Encourag. planner,8,61,C-C,1,0
55,Encourag. planner,8,62,C-C,1,0
55,Encourag. planner,8,63,C-C,0,1
55,Encourag. planner,8,64,C-C,0,1
55,Encourag. planner,8,65,C-C,1,0
55,Encourag. planner,8,66,C-C,1,0
55,Encourag. planner,8,67,C-C,1,0
55,Encourag. planner,8,68,C-C,1,0
55,Encourag. planner,8,69,C-D,1,-1
55,Encourag. planner,8,70,C-D,1,0
55,Encourag. planner,8,71,C-C,1,0
55,Encourag. planner,8,72,C-C,1,0
55,Encourag. planner,8,73,C-C,0,1
55,Encourag. planner,8,74,C-C,1,0
55,Encourag. planner,8,75,C-C,1,0
55,Encourag. planner,8,76,C-C,1,0
55,Encourag. planner,8,77,C-C,1,0
55,Encourag. planner,8,78,C-D,0,0
55,Encourag. planner,8,79,C-D,0,0
55,Encourag. planner,8,80,C-C,1,0
55,Encourag. planner,8,81,C-C,1,0
55,Encourag. planner,8,82,C-C,1,0
55,Encourag. planner,8,83,C-C,1,0
55,Encourag. planner,8,84,C-C,1,0
55,Encourag. planner,8,85,C-C,1,0
55,Encourag. planner,8,86,C-D,1,-1
55,Encourag. planner,8,87,C-D,1,-1
55,Encourag. planner,8,88,C-C,1,0
55,Encourag. planner,8,89,C-C,1,0
55,Encourag. planner,8,90,C-C,1,0
55,Encourag. planner,8,91,C-C,1,0
55,Encourag. planner,8,92,C-C,1,0
55,Encourag. planner,8,93,C-D,1,-1
55,Encourag. planner,8,94,C-D,0,1
55,Encourag. planner,8,95,C-C,1,0
55,Encourag. planner,8,96,C-C,1,0
55,Encourag. planner,8,97,C-C,1,0
55,Encourag. planner,8,98,C-C,1,0
55,Encourag. planner,8,99,C-D,0,0
55,Encourag. planner,8,100,C-D,1,-1
55,Encourag. planner,8,101,C-C,1,0
55,Encourag. planner,8,102,C-C,1,0
55,Encourag. planner,8,103,C-C,0,1
55,Encourag. planner,8,104,C-C,1,0
55,Encourag. planner,8,105,D-D,0,0
55,Encourag. planner,8,106,C-D,0,1
55,Encourag. planner,8,107,C-D,0,1
55,Encourag. planner,8,108,C-D,0,1
55,Encourag. planner,8,109,C-D,1,-1
55,Encourag. planner,8,110,C-D,0,1
55,Encourag. planner,8,111,C-D,0,1
55,Encourag. planner,8,112,C-D,0,0
55,Encourag. planner,8,113,C-D,1,-1
55,Encourag. planner,8,114,C-C,1,0
55,Encourag. planner,8,115,C-C,1,0
55,Encourag. planner,8,116,C-C,1,0
55,Encourag. planner,8,117,C-C,0,1
55,Encourag. planner,8,118,C-C,1,0
55,Encourag. planner,8,119,C-C,0,1
55,Encourag. planner,9,0,C-D,1,-1
55,Encourag. planner,9,1,C-C,1,0
55,Encourag. planner,9,2,C-C,0,1
55,Encourag. planner,9,3,C-D,1,-1
55,Encourag. planner,9,4,C-C,1,0
55,Encourag. planner,9,5,C-C,1,0
55,Encourag. planner,9,6,C-C,1,0
55,Encourag. planner,9,7,C-C,1,0
55,Encourag. planner,9,8,C-C,1,0
55,Encourag. planner,9,9,C-D,0,0
55,Encourag. planner,9,10,C-D,0,0
55,Encourag. planner,9,11,C-C,1,0
55,Encourag. planner,9,12,C-C,1,0
55,Encourag. planner,9,13,C-D,1,0
55,Encourag. planner,9,14,C-C,1,0
55,Encourag. planner,9,15,C-D,0,1
55,Encourag. planner,9,16,C-D,0,0
55,Encourag. planner,9,17,D-D,0,0
55,Encourag. planner,9,18,C-D,1,-1
55,Encourag. planner,9,19,C-D,1,-1
55,Encourag. planner,9,20,C-D,1,-1
55,Encourag. planner,9,21,C-D,1,-1
55,Encourag. planner,9,22,C-D,0,1
55,Encourag. planner,9,23,D-D,1,-1
55,Encourag. planner,9,24,D-D,0,0
55,Encourag. planner,9,25,C-D,1,-1
55,Encourag. planner,9,26,C-D,1,-1
55,Encourag. planner,9,27,D-D,0,0
55,Encourag. planner,9,28,C-D,1,0
55,Encourag. planner,9,29,C-C,0,1
55,Encourag. planner,9,30,C-D,1,-1
55,Encourag. planner,9,31,C-C,1,0
55,Encourag. planner,9,32,C-C,1,0
55,Encourag. planner,9,33,C-C,1,0
55,Encourag. planner,9,34,C-C,1,0
55,Encourag. planner,9,35,C-C,1,0
55,Encourag. planner,9,36,C-D,0,0
55,Encourag. planner,9,37,C-D,0,0
55,Encourag. planner,9,38,C-C,1,0
55,Encourag. planner,9,39,C-C,1,0
55,Encourag. planner,9,40,C-D,1,-1
55,Encourag. planner,9,41,C-C,1,0
55,Encourag. planner,9,42,C-D,1,-1
55,Encourag. planner,9,43,C-C,1,0
55,Encourag. planner,9,44,C-C,0,1
55,Encourag. planner,9,45,C-C,1,0
55,Encourag. planner,9,46,C-C,1,0
55,Encourag. planner,9,47,C-C,1,0
55,Encourag. planner,9,48,C-D,1,-1
55,Encourag. planner,9,49,C-D,1,-1
55,Encourag. planner,9,50,C-C,0,1
55,Encourag. planner,9,51,C-C,1,0
55,Encourag. planner,9,52,C-D,1,-1
55,Encourag. planner,9,53,C-C,0,1
55,Encourag. planner,9,54,C-D,1,-1
55,Encourag. planner,9,55,C-D,1,-1
55,Encourag. planner,9,56,C-D,1,0
55,Encourag. planner,9,57,C-D,1,-1
55,Encourag. planner,9,58,C-D,1,-1
55,Encourag. planner,9,59,D-D,0,0
55,Encourag. planner,9,60,D-D,0,0
55,Encourag. planner,9,61,C-D,1,-1
55,Encourag. planner,9,62,C-D,1,-1
55,Encourag. planner,9,63,D-D,1,-1
55,Encourag. planner,9,64,C-D,1,-1
55,Encourag. planner,9,65,C-C,1,0
55,Encourag. planner,9,66,C-C,1,0
55,Encourag. planner,9,67,C-C,1,0
55,Encourag. planner,9,68,C-C,1,0
55,Encourag. planner,9,69,C-D,1,-1
55,Encourag. planner,9,70,C-D,1,-1
55,Encourag. planner,9,71,C-C,1,0
55,Encourag. planner,9,72,C-C,1,0
55,Encourag. planner,9,73,C-D,1,-1
55,Encourag. planner,9,74,C-C,1,0
55,Encourag. planner,9,75,C-C,1,0
55,Encourag. planner,9,76,C-C,1,0
55,Encourag. planner,9,77,C-C,1,0
55,Encourag. planner,9,78,C-D,0,1
55,Encourag. planner,9,79,C-D,0,0
55,Encourag. planner,9,80,C-C,1,0
55,Encourag. planner,9,81,C-C,1,0
55,Encourag. planner,9,82,C-D,1,-1
55,Encourag. planner,9,83,C-C,1,0
55,Encourag. planner,9,84,C-C,1,0
55,Encourag. planner,9,85,C-C,1,0
55,Encourag. planner,9,86,C-D,0,0
55,Encourag. planner,9,87,C-D,0,0
55,Encourag. planner,9,88,C-C,1,0
55,Encourag. planner,9,89,C-C,1,0
55,Encourag. planner,9,90,C-D,1,-1
55,Encourag. planner,9,91,C-C,1,0
55,Encourag. planner,9,92,C-C,1,0
55,Encourag. planner,9,93,C-D,0,0
55,Encourag. planner,9,94,C-D,0,0
55,Encourag. planner,9,95,C-C,1,0
55,Encourag. planner,9,96,C-C,1,0
55,Encourag. planner,9,97,C-D,1,-1
55,Encourag. planner,9,98,C-C,1,0
55,Encourag. planner,9,99,C-D,0,1
55,Encourag. planner,9,100,C-D,1,-1
55,Encourag. planner,9,101,C-C,1,0
55,Encourag. planner,9,102,C-C,1,0
55,Encourag. planner,9,103,C-D,1,-1
55,Encourag. planner,9,104,C-C,1,0
55,Encourag. planner,9,105,D-D,0,0
55,Encourag. planner,9,106,C-D,0,0
55,Encourag. planner,9,107,C-D,0,0
55,Encourag. planner,9,108,D-D,0,0
55,Encourag. planner,9,109,C-D,1,-1
55,Encourag. planner,9,110,C-D,1,-1
55,Encourag. planner,9,111,C-D,0,1
55,Encourag. planner,9,112,D-D,0,0
55,Encourag. planner,9,113,C-D,1,-1
55,Encourag. planner,9,114,C-C,1,0
55,Encourag. planner,9,115,C-D,1,-1
55,Encourag. planner,9,116,C-C,1,0
55,Encourag. planner,9,117,C-D,1,-1
55,Encourag. planner,9,118,C-C,1,0
55,Encourag. planner,9,119,C-D,1,-1
55,Encourag. planner,10,0,C-D,0,0
55,Encourag. planner,10,1,C-C,1,0
55,Encourag. planner,10,2,C-C,1,0
55,Encourag. planner,10,3,C-C,1,0
55,Encourag. planner,10,4,C-C,1,0
55,Encourag. planner,10,5,C-C,1,0
55,Encourag. planner,10,6,C-C,1,0
55,Encourag. planner,10,7,C-C,1,0
55,Encourag. planner,10,8,C-C,1,0
55,Encourag. planner,10,9,C-D,0,0
55,Encourag. planner,10,10,C-D,0,0
55,Encourag. planner,10,11,C-C,1,0
55,Encourag. planner,10,12,C-C,1,0
55,Encourag. planner,10,13,C-C,1,0
55,Encourag. planner,10,14,C-C,1,0
55,Encourag. planner,10,15,C-D,0,0
55,Encourag. planner,10,16,C-D,0,1
55,Encourag. planner,10,17,C-D,0,1
55,Encourag. planner,10,18,C-D,1,-1
55,Encourag. planner,10,19,C-D,1,-1
55,Encourag. planner,10,20,C-D,0,0
55,Encourag. planner,10,21,C-D,0,0
55,Encourag. planner,10,22,C-D,0,0
55,Encourag. planner,10,23,D-D,1,-1
55,Encourag. planner,10,24,D-D,0,0
55,Encourag. planner,10,25,C-D,1,-1
55,Encourag. planner,10,26,C-D,1,-1
55,Encourag. planner,10,27,C-D,0,0
55,Encourag. planner,10,28,C-D,1,-1
55,Encourag. planner,10,29,C-C,1,0
55,Encourag. planner,10,30,C-C,0,1
55,Encourag. planner,10,31,C-C,1,0
55,Encourag. planner,10,32,C-C,1,0
55,Encourag. planner,10,33,C-C,1,0
55,Encourag. planner,10,34,C-C,1,0
55,Encourag. planner,10,35,C-C,1,0
55,Encourag. planner,10,36,C-D,0,0
55,Encourag. planner,10,37,C-D,0,0
55,Encourag. planner,10,38,C-C,1,0
55,Encourag. planner,10,39,C-C,1,0
55,Encourag. planner,10,40,C-C,1,0
55,Encourag. planner,10,41,C-C,1,0
55,Encourag. planner,10,42,C-C,1,0
55,Encourag. planner,10,43,C-C,1,0
55,Encourag. planner,10,44,C-C,1,0
55,Encourag. planner,10,45,C-C,1,0
55,Encourag. planner,10,46,C-C,1,0
55,Encourag. planner,10,47,C-C,1,0
55,Encourag. planner,10,48,C-D,1,-1
55,Encourag. planner,10,49,C-D,1,0
55,Encourag. planner,10,50,C-C,1,0
55,Encourag. planner,10,51,C-C,1,0
55,Encourag. planner,10,52,C-C,1,0
55,Encourag. planner,10,53,C-C,1,-1
55,Encourag. planner,10,54,C-C,1,0
55,Encourag. planner,10,55,C-C,1,0
55,Encourag. planner,10,56,C-C,1,0
55,Encourag. planner,10,57,C-C,1,0
55,Encourag. planner,10,58,C-C,0,1
55,Encourag. planner,10,59,C-D,0,0
55,Encourag. planner,10,60,C-D,0,1
55,Encourag. planner,10,61,C-C,0,1
55,Encourag. planner,10,62,C-C,0,1
55,Encourag. planner,10,63,C-C,0,1
55,Encourag. planner,10,64,C-C,1,0
55,Encourag. planner,10,65,C-C,1,0
55,Encourag. planner,10,66,C-C,1,0
55,Encourag. planner,10,67,C-C,1,0
55,Encourag. planner,10,68,C-C,1,0
55,Encourag. planner,10,69,C-D,0,0
55,Encourag. planner,10,70,C-D,1,0
55,Encourag. planner,10,71,C-C,1,0
55,Encourag. planner,10,72,C-C,1,0
55,Encourag. planner,10,73,C-C,1,0
55,Encourag. planner,10,74,C-C,1,0
55,Encourag. planner,10,75,C-C,1,0
55,Encourag. planner,10,76,C-C,1,0
55,Encourag. planner,10,77,C-C,1,0
55,Encourag. planner,10,78,C-D,1,0
55,Encourag. planner,10,79,C-D,0,0
55,Encourag. planner,10,80,C-C,1,0
55,Encourag. planner,10,81,C-C,1,0
55,Encourag. planner,10,82,C-C,0,1
55,Encourag. planner,10,83,C-C,1,0
55,Encourag. planner,10,84,C-C,1,0
55,Encourag. planner,10,85,C-C,1,0
55,Encourag. planner,10,86,C-D,0,0
55,Encourag. planner,10,87,C-D,0,0
55,Encourag. planner,10,88,C-C,1,0
55,Encourag. planner,10,89,C-C,1,0
55,Encourag. planner,10,90,C-C,0,1
55,Encourag. planner,10,91,C-C,1,0
55,Encourag. planner,10,92,C-C,1,0
55,Encourag. planner,10,93,C-D,0,1
55,Encourag. planner,10,94,C-D,0,0
55,Encourag. planner,10,95,C-C,1,0
55,Encourag. planner,10,96,C-C,1,0
55,Encourag. planner,10,97,C-C,1,0
55,Encourag. planner,10,98,C-C,1,0
55,Encourag. planner,10,99,C-D,1,-1
55,Encourag. planner,10,100,C-D,0,0
55,Encourag. planner,10,101,C-C,1,0
55,Encourag. planner,10,102,C-C,1,0
55,Encourag. planner,10,103,C-C,1,0
55,Encourag. planner,10,104,C-C,1,0
55,Encourag. planner,10,105,D-D,0,0
55,Encourag. planner,10,106,C-D,0,1
55,Encourag. planner,10,107,C-D,0,1
55,Encourag. planner,10,108,C-D,0,1
55,Encourag. planner,10,109,C-D,1,-1
55,Encourag. planner,10,110,C-D,1,-1
55,Encourag. planner,10,111,C-D,0,1
55,Encourag. planner,10,112,C-D,0,0
55,Encourag. planner,10,113,C-D,1,0
55,Encourag. planner,10,114,C-C,1,0
55,Encourag. planner,10,115,C-C,1,0
55,Encourag. planner,10,116,C-C,1,0
55,Encourag. planner,10,117,C-C,1,0
55,Encourag. planner,10,118,C-C,1,0
55,Encourag. planner,10,119,C-C,0,1
55,Encourag. planner,11,0,C-D,0,0
55,Encourag. planner,11,1,C-C,1,0
55,Encourag. planner,11,2,C-C,1,0
55,Encourag. planner,11,3,C-D,1,-1
55,Encourag. planner,11,4,C-C,1,0
55,Encourag. planner,11,5,C-C,1,0
55,Encourag. planner,11,6,C-C,1,0
55,Encourag. planner,11,7,C-C,1,0
55,Encourag. planner,11,8,C-C,1,0
55,Encourag. planner,11,9,C-D,0,1
55,Encourag. planner,11,10,C-D,0,0
55,Encourag. planner,11,11,C-C,1,0
55,Encourag. planner,11,12,C-C,1,0
55,Encourag. planner,11,13,C-D,1,0
55,Encourag. planner,11,14,C-C,1,0
55,Encourag. planner,11,15,C-D,0,0
55,Encourag. planner,11,16,C-D,0,0
55,Encourag. planner,11,17,D-D,1,-1
55,Encourag. planner,11,18,C-D,1,0
55,Encourag. planner,11,19,C-D,0,0
55,Encourag. planner,11,20,C-D,0,0
55,Encourag. planner,11,21,C-D,0,0
55,Encourag. planner,11,22,C-D,0,0
55,Encourag. planner,11,23,D-D,1,-1
55,Encourag. planner,11,24,D-D,0,0
55,Encourag. planner,11,25,C-D,0,1
55,Encourag. planner,11,26,C-D,0,1
55,Encourag. planner,11,27,D-D,0,0
55,Encourag. planner,11,28,C-D,1,-1
55,Encourag. planner,11,29,C-C,1,0
55,Encourag. planner,11,30,C-D,1,-1
55,Encourag. planner,11,31,C-C,1,0
55,Encourag. planner,11,32,C-C,1,0
55,Encourag. planner,11,33,C-C,1,0
55,Encourag. planner,11,34,C-C,1,0
55,Encourag. planner,11,35,C-C,1,0
55,Encourag. planner,11,36,C-D,0,0
55,Encourag. planner,11,37,C-D,0,1
55,Encourag. planner,11,38,C-C,1,0
55,Encourag. planner,11,39,C-C,1,0
55,Encourag. planner,11,40,C-D,1,-1
55,Encourag. planner,11,41,C-C,1,0
55,Encourag. planner,11,42,C-D,1,-1
55,Encourag. planner,11,43,C-C,1,0
55,Encourag. planner,11,44,C-C,1,0
55,Encourag. planner,11,45,C-C,1,0
55,Encourag. planner,11,46,C-C,1,0
55,Encourag. planner,11,47,C-C,1,0
55,Encourag. planner,11,48,C-D,1,0
55,Encourag. planner,11,49,C-D,1,-1
55,Encourag. planner,11,50,C-C,1,0
55,Encourag. planner,11,51,C-C,1,0
55,Encourag. planner,11,52,C-D,1,0
55,Encourag. planner,11,53,C-C,1,0
55,Encourag. planner,11,54,C-D,1,-1
55,Encourag. planner,11,55,C-D,1,-1
55,Encourag. planner,11,56,C-D,1,-1
55,Encourag. planner,11,57,C-D,1,-1
55,Encourag. planner,11,58,C-D,1,0
55,Encourag. planner,11,59,D-D,0,0
55,Encourag. planner,11,60,D-D,1,-1
55,Encourag. planner,11,61,C-D,1,0
55,Encourag. planner,11,62,C-D,1,-1
55,Encourag. planner,11,63,D-D,1,-1
55,Encourag. planner,11,64,C-D,1,-1
55,Encourag. planner,11,65,C-C,1,0
55,Encourag. planner,11,66,C-C,1,0
55,Encourag. planner,11,67,C-C,1,0
55,Encourag. planner,11,68,C-C,1,0
55,Encourag. planner,11,69,C-D,0,0
55,Encourag. planner,11,70,C-D,1,-1
55,Encourag. planner,11,71,C-C,1,0
55,Encourag. planner,11,72,C-C,1,0
55,Encourag. planner,11,73,C-D,1,-1
55,Encourag. planner,11,74,C-C,1,0
55,Encourag. planner,11,75,C-C,1,0
55,Encourag. planner,11,76,C-C,1,0
55,Encourag. planner,11,77,C-C,1,0
55,Encourag. planner,11,78,C-D,1,-1
55,Encourag. planner,11,79,C-D,0,0
55,Encourag. planner,11,80,C-C,1,0
55,Encourag. planner,11,81,C-C,1,0
55,Encourag. planner,11,82,C-D,1,-1
55,Encourag. planner,11,83,C-C,1,0
55,Encourag. planner,11,84,C-C,1,0
55,Encourag. planner,11,85,C-C,1,0
55,Encourag. planner,11,86,C-D,0,1
55,Encourag. planner,11,87,C-D,0,0
55,Encourag. planner,11,88,C-C,1,0
55,Encourag. planner,11,89,C-C,1,0
55,Encourag. planner,11,90,C-D,1,-1
55,Encourag. planner,11,91,C-C,1,0
55,Encourag. planner,11,92,C-C,1,0
55,Encourag. planner,11,93,C-D,1,-1
55,Encourag. planner,11,94,C-D,0,0
55,Encourag. planner,11,95,C-C,1,0
55,Encourag. planner,11,96,C-C,1,0
55,Encourag. planner,11,97,C-D,1,0
55,Encourag. planner,11,98,C-C,1,0
55,Encourag. planner,11,99,C-D,1,-1
55,Encourag. planner,11,100,C-D,0,0
55,Encourag. planner,11,101,C-C,1,0
55,Encourag. planner,11,102,C-C,1,0
55,Encourag. planner,11,103,C-D,1,-1
55,Encourag. planner,11,104,C-C,1,0
55,Encourag. planner,11,105,D-D,0,0
55,Encourag. planner,11,106,C-D,1,-1
55,Encourag. planner,11,107,C-D,1,0
55,Encourag. planner,11,108,D-D,1,-1
55,Encourag. planner,11,109,C-D,1,-1
55,Encourag. planner,11,110,C-D,0,0
55,Encourag. planner,11,111,C-D,1,-1
55,Encourag. planner,11,112,D-D,0,0
55,Encourag. planner,11,113,C-D,1,-1
55,Encourag. planner,11,114,C-C,1,0
55,Encourag. planner,11,115,C-D,1,-1
55,Encourag. planner,11,116,C-C,1,0
55,Encourag. planner,11,117,C-D,1,-1
55,Encourag. planner,11,118,C-C,1,0
55,Encourag. planner,11,119,C-D,1,-1
55,Encourag. planner,12,0,C-D,0,0
55,Encourag. planner,12,1,C-C,1,0
55,Encourag. planner,12,2,C-C,1,0
55,Encourag. planner,12,3,C-C,1,0
55,Encourag. planner,12,4,C-C,1,0
55,Encourag. planner,12,5,C-C,1,0
55,Encourag. planner,12,6,C-C,1,0
55,Encourag. planner,12,7,C-C,1,0
55,Encourag. planner,12,8,C-C,1,0
55,Encourag. planner,12,9,C-D,1,-1
55,Encourag. planner,12,10,C-D,0,0
55,Encourag. planner,12,11,C-C,1,0
55,Encourag. planner,12,12,C-C,1,0
55,Encourag. planner,12,13,C-C,1,0
55,Encourag. planner,12,14,C-C,1,0
55,Encourag. planner,12,15,C-D,0,1
55,Encourag. planner,12,16,C-D,0,0
55,Encourag. planner,12,17,C-D,0,1
55,Encourag. planner,12,18,C-D,1,0
55,Encourag. planner,12,19,C-D,0,0
55,Encourag. planner,12,20,C-D,0,0
55,Encourag. planner,12,21,C-D,0,0
55,Encourag. planner,12,22,C-D,0,1
55,Encourag. planner,12,23,D-D,0,0
55,Encourag. planner,12,24,D-D,0,0
55,Encourag. planner,12,25,C-D,1,-1
55,Encourag. planner,12,26,C-D,1,-1
55,Encourag. planner,12,27,C-D,0,0
55,Encourag. planner,12,28,C-D,0,0
55,Encourag. planner,12,29,C-C,1,-1
55,Encourag. planner,12,30,C-C,0,1
55,Encourag. planner,12,31,C-C,1,-1
55,Encourag. planner,12,32,C-C,1,0
55,Encourag. planner,12,33,C-C,1,0
55,Encourag. planner,12,34,C-C,1,0
55,Encourag. planner,12,35,C-C,1,0
55,Encourag. planner,12,36,C-D,0,0
