Group,Condition,Round,Mean_Cooperation,Connectivity,Mean_Capital_Level,Capital_Inequality,Choice_Assortativity,Coop_Degree_Bias,Rand_Assortativity,Shirado_Assortativity,Def_Disassortativity,Core_Periphery_Fit
57,Encourag. planner,10,0.4666666666666667,0.5083333333333333,3.6333334,0.18776759505271912,-0.18649885583524015,5.746031746031747,-0.1927399760733095,-0.1855944084429389,0.20176393442622947,0.463736034593304
57,Encourag. planner,11,0.5333333333333333,0.5166666666666667,3.8899998999999994,0.17423593997955322,-0.07826086956521737,3.746031746031747,-0.06411643911643916,-0.03534515808261198,0.12220806451612905,0.3784546540972947
57,Encourag. planner,12,0.4,0.5333333333333333,4.023333,0.1835957020521164,-0.061751152073732725,5.333333333333334,-0.10431984241508052,-0.04779590634339101,0.11261875,0.5160468465421401
57,Encourag. planner,13,0.5333333333333333,0.475,4.2499995,0.1756862998008728,0.05263157894736857,3.8,0.06703703703703706,0.09335038363171352,0.1117456140350877,0.4697560264968644
57,Encourag. planner,14,0.4,0.475,4.3566666,0.1811782717704773,-0.0636916835699794,5.3015873015873005,-0.08440355940355926,-0.05445811486371712,0.12291403508771928,0.6154168099067449
58,Encourag. planner,0,0.75,0.2833333333333333,1.1468749,0.07135559618473053,-0.033434650455927244,-1.3333333333333337,-0.07847222222222239,-0.008392995778307384,-0.038702941176470586,-0.28145870498461306
58,Encourag. planner,1,0.8125,0.8416666666666667,1.684375,0.10354823619127274,-0.15806715806715824,4.5,-0.1502428127428127,-0.15293811782943667,0.040075247524752486,0.3531557016781073
58,Encourag. planner,2,0.8125,0.9166666666666666,2.2625,0.11498618125915527,-0.17647058823529374,3.384615384615385,-0.17489433643279795,-0.15769465127065568,0.02503000000000001,0.2773500981126146
58,Encourag. planner,3,0.8125,0.9416666666666668,2.85625,0.12650437653064728,-0.12339181286549684,2.6153846153846154,-0.12390942390942394,-0.1031115334602444,0.016119469026548663,0.1373077024635878
58,Encourag. planner,4,0.75,0.9333333333333332,3.3999998999999996,0.14303769171237946,-0.1174603174603177,2.8717948717948723,-0.11953132337747685,-0.09265084186873757,0.016011607142857143,0.2954684201426395
58,Encourag. planner,5,0.8125,0.8166666666666667,3.915625,0.1347266435623169,-0.06753812636165572,5.0,-0.05680569430569416,-0.057604256588154185,0.02948877551020409,0.523809523809524
58,Encourag. planner,6,0.6875,0.8833333333333333,4.396875,0.14378999173641205,-0.1521739130434781,4.8205128205128185,-0.14742180896027035,-0.14234839073244426,0.024906603773584904,0.4017780189606147
58,Encourag. planner,7,0.8125,0.7583333333333333,4.896875,0.1346123218536377,-0.18732525629077368,5.781818181818181,-0.1781672872581963,-0.1730733795047657,0.07215604395604397,0.5192816417894797
58,Encourag. planner,8,0.75,0.825,5.403125,0.13298873603343964,-0.11864406779660965,6.615384615384616,-0.11462383770076068,-0.11527808354084698,0.025072727272727267,0.6276459144608482
58,Encourag. planner,9,0.8125,0.725,5.8937497,0.1210896223783493,-0.0406698564593299,7.166666666666666,-0.03334859584859606,-0.03650607675971152,0.0385977011494253,0.6808829066491904
58,Encourag. planner,10,0.8125,0.75,6.3875,0.11044520884752274,-0.07784431137724511,8.512820512820515,-0.07607776838546054,-0.07188851546895894,0.025003333333333332,0.7464472902915229
58,Encourag. planner,11,0.75,0.775,6.86875,0.1094176545739174,-0.10059171597633154,7.333333333333332,-0.09842721381182916,-0.06501186574834744,0.02492473118279569,0.650603411940704
58,Encourag. planner,12,0.6875,0.775,7.3125,0.11319444328546525,-0.10300900505161448,5.833333333333334,-0.09538308913308913,-0.102852621962129,0.03932473118279568,0.4956385459568429
58,Encourag. planner,13,0.8125,0.6583333333333333,7.7437496,0.11001817137002944,-0.17910447761194048,7.381818181818183,-0.17104108013198915,-0.1462750710011669,0.08328101265822785,0.662678757276606
58,Encourag. planner,14,0.875,0.8,8.2875,0.10279977321624756,-0.10344827586206896,7.384615384615384,-0.09907016060862206,-0.10088832144422592,0.024935416666666668,0.6813851438692469
59,Encourag. planner,0,0.75,0.35,1.196875,0.06413185596466063,0.04761904761904745,0.0,0.0793650793650793,0.09035079029052503,-0.02148809523809523,0.2597948290625488
59,Encourag. planner,1,0.75,0.8333333333333334,1.7093749,0.08398080617189407,-0.08401084010840126,4.666666666666666,-0.0808226495726494,-0.05535658388085489,0.03009900000000001,0.4944132324730442
59,Encourag. planner,2,0.75,0.8833333333333333,2.2468748,0.11848054081201552,-0.23255813953488375,4.333333333333334,-0.23107448107448114,-0.20277677641345315,0.04999622641509433,0.4017780189606149
59,Encourag. planner,3,0.75,0.85,2.7531252,0.12833426892757416,-0.21428571428571414,5.0,-0.21008852258852265,-0.18665130505147656,0.05003823529411765,0.3864211005733588
59,Encourag. planner,4,0.8,0.85,3.3566665999999996,0.1265805959701538,-0.21428571428571414,5.0,-0.2115995115995116,-0.21301924316367787,0.05008137254901961,0.464420364012824
59,Encourag. planner,5,0.8666666666666667,0.8416666666666667,3.9433331,0.11270780861377715,-0.12849162011173182,6.102564102564102,-0.12628909551986467,-0.1224897993211452,0.02488316831683169,0.5910697994140366
59,Encourag. planner,6,0.8,0.85,4.4100003,0.1110607087612152,-0.06249999999999994,7.7142857142857135,-0.059576138147566675,-0.05893835692907391,0.008297058823529409,0.6896293525841557
59,Encourag. planner,7,0.8,0.825,4.963333,0.1131855845451355,-0.018518518518518705,4.5,-0.032661782661782546,0.04303314829119352,0.01956464646464646,0.6276459144608479
59,Encourag. planner,8,0.8,0.775,5.4766665,0.1109352856874466,-0.01991341991341976,5.6923076923076925,-0.037432297047681466,-0.006127653442490404,0.014322580645161282,0.5956833971812705
59,Encourag. planner,9,0.8571428571428571,0.7583333333333333,5.921428700000001,0.1037394553422928,0.0009686793671295092,6.205128205128204,-0.022738016968786082,0.03084435454322495,0.014030769230769229,0.6240988619596974
59,Encourag. planner,10,0.7142857142857143,0.75,6.414286,0.10801780223846437,0.025622518946229172,6.871794871794871,-0.003307660999968598,0.036264866684532014,0.014086666666666662,0.6382847385042254
59,Encourag. planner,11,0.9285714285714286,0.7166666666666667,6.9357147,0.09283506125211716,-0.053983075576305564,6.666666666666666,-0.03899572649572658,-0.05374330552117993,0.0383313953488372,0.6207835288969534
59,Encourag. planner,12,0.7857142857142857,0.8916666666666667,7.525000599999999,0.0976676344871521,-0.019047619047620548,10.0,-0.01877899877899869,-0.01904761904761904,0.0,-0.21749042931123705
59,Encourag. planner,13,0.8571428571428571,0.825,8.021429,0.0933087319135666,0.038612716763005976,4.974358974358975,0.07947309101155275,0.061545260317830426,0.004977777777777779,0.5091750772173156
59,Encourag. planner,14,0.8333333333333334,0.8166666666666667,8.395833,0.08374690264463425,-0.024033437826540962,6.051282051282053,-0.0402731883501114,-0.02308561752334358,0.014779591836734697,0.6005325641789633
60,Encourag. planner,0,0.75,0.3,1.165625,0.0661863312125206,-0.07249255213505458,-0.33333333333333304,-0.06547619047619048,-0.02586303000559359,-0.005638888888888882,0.2727959784275005
60,Encourag. planner,1,0.75,0.7833333333333333,1.628125,0.1148032695055008,-0.21290322580645127,4.666666666666666,-0.21100427350427345,-0.2105548226313834,0.04993191489361702,0.500111578087453
60,Encourag. planner,2,0.6428571428571429,0.8583333333333333,2.1571429,0.14262060821056366,-0.2409638554216864,3.833333333333334,-0.2380189255189257,-0.2398256447281672,0.04982815533980581,0.2241253342901304
60,Encourag. planner,3,0.6428571428571429,0.8083333333333333,2.5535715,0.1747252643108368,-0.27631578947368435,5.418181818181819,-0.2742257742257741,-0.2569073773954811,0.08335876288659795,0.4479223338138682
60,Encourag. planner,4,0.42857142857142855,0.8083333333333333,2.85,0.21142140030860898,-0.24342707652060175,4.733333333333333,-0.2489726939726941,-0.2178473496628732,0.09403092783505153,0.3771843597461504
60,Encourag. planner,5,0.5,0.5833333333333334,3.1928572999999996,0.2219558656215668,-0.2952060555088308,5.269841269841269,-0.31950056116722786,-0.26563437487097125,0.20021714285714284,0.34635892877497376
60,Encourag. planner,6,0.5,0.6416666666666667,3.3714282999999994,0.2279055863618851,-0.25832809553739783,6.190476190476191,-0.260228131656703,-0.2581988897471611,0.1493038961038961,0.489215797450321
60,Encourag. planner,7,0.7142857142857143,0.425,3.5535714999999994,0.22261303663253784,0.07730263157894722,4.92063492063492,-0.015067340067340009,0.17405705383053474,0.1431078431372549,0.5357121636491372
60,Encourag. planner,8,0.6428571428571429,0.5666666666666667,3.8500001000000004,0.22369468212127688,0.12198436969079175,6.4,0.08468531468531483,0.12241329578528218,0.06677499999999999,0.6773651374345779
60,Encourag. planner,9,0.42857142857142855,0.6166666666666667,4.1107144,0.22942781448364255,0.0072239422084623955,5.7333333333333325,0.0006196581196581398,0.011438337444094941,0.07087027027027028,0.6220523499509999
60,Encourag. planner,10,0.7142857142857143,0.5,4.303571,0.22625964879989624,-0.07440568076566846,4.75,-0.06361381673881683,-0.07187140353206484,0.13177166666666668,0.4334607234315053
60,Encourag. planner,11,0.6428571428571429,0.5416666666666666,4.596428400000001,0.22804974019527435,0.17091836734693866,4.466666666666668,,0.1775598620715527,0.03317999999999999,0.5074692932700857
60,Encourag. planner,12,0.6428571428571429,0.575,4.8857145,0.22180449962615967,-0.040096472716310116,5.533333333333332,-0.06087745587745596,0.012044405267973506,0.08137101449275361,0.5260375624655754
60,Encourag. planner,13,0.42857142857142855,0.55,5.057143,0.2283090949058533,-0.07089947089947116,6.0,-0.08701381951381948,-0.05563743275758915,0.09453333333333333,0.5622492374499888
60,Encourag. planner,14,0.6428571428571429,0.39166666666666666,5.267857,0.21302664279937744,0.005062126092959182,4.733333333333333,,0.016766318775371124,0.1837255319148936,0.5290595499456615
61,Encourag. planner,0,0.6666666666666666,0.325,1.1366667,0.10322579741477966,-0.23129718599862725,-0.4666666666666668,-0.23436507936507944,-0.2266438970573407,0.021761538461538457,0.3323231494435302
61,Encourag. planner,1,0.4,0.7916666666666666,1.3766665,0.18757063150405884,-0.3571428571428571,5.666666666666666,-0.3536813186813188,-0.3508232077228117,0.12479368421052628,0.3973597071195132
61,Encourag. planner,2,0.42857142857142855,0.6416666666666667,1.5392857,0.12412992119789125,-0.4441602728047741,7.266666666666667,-0.4700244200244201,-0.4279539686731926,0.2851597402597402,0.3441762633818347
61,Encourag. planner,3,0.42857142857142855,0.6916666666666667,1.7107143,0.1940053403377533,-0.2890842490842493,4.666666666666666,-0.28180562823419963,-0.2806096454721701,0.1667530120481928,0.2403443174366991
61,Encourag. planner,4,0.42857142857142855,0.6083333333333333,1.957143,0.17413973808288574,-0.26240601503759386,5.666666666666666,-0.2914701964701964,-0.25343522614251396,0.20993972602739724,0.3215693175071978
61,Encourag. planner,5,0.5714285714285714,0.6,2.2214283999999997,0.20372073352336886,-0.4693877551020406,6.5,-0.4615530303030303,-0.4130138211755824,0.2333208333333333,0.37000643495047736
61,Encourag. planner,6,0.5714285714285714,0.6583333333333333,2.5035713,0.1971673220396042,-0.1703703703703704,4.857142857142857,-0.18120922287588948,-0.165150313226577,0.11212658227848102,0.356588905725733
61,Encourag. planner,7,0.5714285714285714,0.6,2.8107142000000005,0.2141042053699493,-0.04727272727272749,4.825396825396825,-0.08084860465812849,-0.04642089213674652,0.0909111111111111,0.3513641844631532
61,Encourag. planner,8,0.7142857142857143,0.6416666666666667,3.1749997000000003,0.1998232454061508,-0.17394317394317366,5.533333333333332,-0.12134883634883632,-0.1219701909227923,0.098912987012987,0.489215797450321
61,Encourag. planner,9,0.7142857142857143,0.6416666666666667,3.4928572,0.19865615665912628,-0.002790697674418821,6.7272727272727275,-0.018748675566857442,-0.002482681632184248,0.05729350649350649,0.6525273687886071
61,Encourag. planner,10,0.6428571428571429,0.7166666666666667,3.8642857000000004,0.1993662565946579,-0.1363363363363362,4.872727272727274,-0.15605727605727604,-0.13618962079808922,0.06013720930232558,0.5464381960949232
61,Encourag. planner,11,0.7142857142857143,0.5916666666666667,4.225,0.17745441198349,0.05085730892182536,5.933333333333333,0.029972712472712493,0.07800239190689395,0.06829154929577466,0.6084739029427821
61,Encourag. planner,12,0.5714285714285714,0.625,4.542857,0.1822776198387146,0.024306744265662192,6.945454545454545,-0.012626161717070872,0.043193421279067966,0.0567,0.677978621827423
61,Encourag. planner,13,0.7857142857142857,0.5666666666666667,4.814286,0.16871553659439087,-0.05777777777777781,5.968253968253968,-0.07817676151009477,-0.048542966726018516,0.11586323529411766,0.6693955267009886
61,Encourag. planner,14,0.5714285714285714,0.7083333333333334,5.2000003,0.18386967480182648,-0.02941176470588231,5.563636363636364,-0.05632740996377372,-0.02941176470588241,0.04832470588235295,0.5988558255580141
62,Neutral planner,0,0.625,0.2833333333333333,1.1437501,0.06728141754865646,-0.07509881422924887,0.9333333333333332,-0.09936507936507932,-0.07150969419341943,0.03719117647058821,0.3648656396326189
62,Neutral planner,1,0.5625,0.6916666666666667,1.45625,0.13170601427555084,-0.02554683586575361,2.466666666666667,-0.015150682650682534,-0.005488130347541382,0.02870602409638553,0.16503228090794192
62,Neutral planner,2,0.5625,0.8166666666666667,1.8125,0.19633622467517853,-0.08146705615060043,1.7142857142857135,-0.08092780235637376,-0.08136835713640299,0.03178673469387755,0.04817797576638794
62,Neutral planner,3,0.5333333333333333,0.8416666666666667,2.05,0.2445528656244278,-0.04302925989672988,1.3650793650793638,-0.03903133903133904,-0.02640069929778413,0.016696039603960402,0.07736027950485995
62,Neutral planner,4,0.42857142857142855,0.8833333333333333,2.1464286,0.28393155336380005,-0.07786994915707761,1.25,-0.07610306360306351,-0.0678121726714694,0.02567830188679246,0.23010226627969785
62,Neutral planner,5,0.4615384615384616,0.8416666666666667,2.3153846000000002,0.3199591040611267,-0.028363636363636237,0.3333333333333339,-0.02484182484182479,-0.027457321778960358,-0.0013702970297029269,-0.10063089270910387
62,Neutral planner,6,0.4615384615384616,0.75,2.6538463,0.3422519266605377,-0.050801142715190734,1.079365079365079,-0.04676073485597298,-0.04784632516160794,0.022336666666666616,0.273009453115974
62,Neutral planner,7,0.3076923076923077,0.7416666666666667,2.8653846,0.3444502055644989,-0.10615091946734312,1.5,-0.0853975885225885,-0.10331089813345766,0.042473033707865177,0.3391779500037654
62,Neutral planner,8,0.15384615384615385,0.7,2.9153848,0.3397604823112488,-0.0886676149834046,-1.5999999999999996,-0.09002913752913755,-0.07122613671143789,-0.041574999999999966,0.3944053188733077
62,Neutral planner,9,0.2307692307692308,0.5833333333333334,2.9807692,0.3579156100749969,0.02933333333333283,-1.4285714285714288,0.04398062255205112,0.1386034748326715,-0.04140285714285719,0.3447638181286745
62,Neutral planner,10,0.15384615384615385,0.6083333333333333,3.0307692999999998,0.3609917759895325,-0.029487179487180187,-0.5641025641025639,0.014129460283306416,-0.018469721283454657,-0.02181369863013693,-0.313995289852826
62,Neutral planner,11,0.07692307692307693,0.6583333333333333,3.053846,0.3652393221855164,-0.03043478260869576,0.14285714285714235,-0.012505946434517856,0.006711560552140208,-0.0017721518987340312,-0.038150696925666805
62,Neutral planner,12,0.0,0.6666666666666666,3.053846,0.3652393221855164,-0.05263157894736848,-2.1333333333333333,-0.05148148148148148,,-0.024813750000000082,0.3256694736394648
62,Neutral planner,13,0.0,0.725,3.053846,0.3652393221855164,,,,,0.0,0.2073908437020348
62,Neutral planner,14,0.0,0.675,3.053846,0.3652393221855164,,,,,0.0,0.10266118171746284
63,Neutral planner,0,0.75,0.325,1.1812501,0.0595238097012043,0.0586206896551725,-0.16666666666666696,0.1162698412698412,0.09449111825230676,-0.026423076923076924,0.3359704598817983
63,Neutral planner,1,0.6875,0.7583333333333333,1.584375,0.10761833935976027,-0.11947809878844333,2.833333333333334,-0.1139712139712139,-0.09434868826658027,0.02797252747252747,0.19964963265823188
63,Neutral planner,2,0.6875,0.8916666666666667,2.05625,0.13468845188617706,-0.0445670628183361,1.4181818181818182,-0.041641691641691625,-0.02450343761399105,0.008654205607476638,0.22366443391326568
63,Neutral planner,3,0.75,0.9166666666666666,2.5875,0.15202294290065765,-0.04539480335658639,1.6727272727272735,-0.03777888777888783,-0.04454354031873743,0.0105809090909091,2.4286128663675302e-17
63,Neutral planner,4,0.5625,0.925,2.9875002,0.18933053314685824,-0.043687650498796055,1.5,-0.040689865689865656,-0.011244874878727816,0.0049972972972972965,0.11736984468911554
63,Neutral planner,5,0.625,0.8833333333333333,3.41875,0.19926872849464414,-0.010263929618768321,1.2063492063492074,-0.007012828441399943,-0.00990120579275757,0.00502735849056607,0.17426523969111046
63,Neutral planner,6,0.625,0.825,3.83125,0.2054445445537567,0.0,2.1999999999999997,0.00557387057387071,0.007414387107136411,0.013817171717171742,0.42365927286816185
63,Neutral planner,7,0.5,0.85,4.1625004,0.22503750026226044,-0.0004264392324095251,1.7333333333333345,0.007047212047212038,0.0034275531069192853,0.007501960784313726,0.3253956867279843
63,Neutral planner,8,0.5625,0.7416666666666667,4.496875,0.2244180142879486,0.046428571428571465,2.25,0.058716630591630674,0.04642857142857135,0.01967977528089887,0.38636470931431005
63,Neutral planner,9,0.625,0.7,4.84375,0.2270161360502243,-0.009615384615384543,2.412698412698413,0.002963306534735089,-0.0072310152606218795,0.031766666666666665,0.13746434980705374
63,Neutral planner,10,0.6875,0.7166666666666667,5.2375,0.2221807986497879,0.06449106449106452,2.533333333333333,0.06911810411810415,0.06465951443822476,0.00898604651162789,0.2157049409722628
63,Neutral planner,11,0.5625,0.7416666666666667,5.578125,0.2296568751335144,-0.04093567251461987,3.090909090909092,-0.040152776516412914,-0.037013755766498915,0.027333707865168533,0.3863647093143101
63,Neutral planner,12,0.5,0.7333333333333333,5.890625,0.23743367195129395,-0.06666666666666668,2.7936507936507926,-0.06745569245569237,-0.03271852518725805,0.049905681818181814,0.3655978566029919
63,Neutral planner,13,0.5625,0.7,6.215625,0.2374622970819473,-0.1067193675889326,3.75,-0.11105769230769236,-0.1003135097087448,0.09049166666666668,0.4197108244460418
63,Neutral planner,14,0.6875,0.6583333333333333,6.5750003,0.2292656749486923,-0.012820512820512643,3.8412698412698414,-0.004053970720637179,-0.0014446764674158688,0.060777215189873425,0.3974325970966683
64,Neutral planner,0,0.875,0.25,1.171875,0.034833334386348724,-0.09090909090909136,1.4285714285714284,-0.08401360544217684,-0.07283570407292297,0.00826,0.2405834391925692
64,Neutral planner,1,0.75,0.7833333333333333,1.634375,0.08831263333559036,-0.08670520231213888,4.8571428571428585,-0.08373233908948187,-0.07674781806002412,0.008322340425531916,0.5407710559807417
64,Neutral planner,2,0.8125,0.9083333333333332,2.196875,0.10464082658290864,-0.06862745098039216,2.166666666666666,-0.06625319125319129,0.03426489908051767,0.01321834862385321,0.4329181059977225
64,Neutral planner,3,0.75,0.95,2.74375,0.13297265768051147,-0.07368421052631631,1.9487179487179491,-0.07326007326007322,-0.0663648352730051,0.0074429824561403485,0.09872481295984877
64,Neutral planner,4,0.875,0.9583333333333334,3.384375,0.12598106265068054,-0.06481481481481506,1.166666666666666,-0.059595959595959536,0.05419842716571161,0.006492173913043478,0.13650472655798698
64,Neutral planner,5,0.6875,0.9583333333333334,3.890625,0.14412648975849152,-0.03219512195122005,2.1428571428571423,-0.031096284667713192,0.18237388496747184,-0.00039304347826086763,0.13650472655798718
64,Neutral planner,6,0.75,0.9416666666666668,4.43125,0.15215089917182922,-0.10138557095078816,1.636363636363637,-0.1009657009657009,-0.05491578503308641,0.02139469026548671,0.13730770246358792
64,Neutral planner,7,0.8125,0.9,4.978125,0.1532878279685974,0.011084337349397708,1.333333333333334,0.01854395604395609,0.05404109196904597,-0.00553981481481481,0.3685138655950444
64,Neutral planner,8,0.75,0.9083333333333332,5.49375,0.15358363091945648,-0.01988304093567269,1.1794871794871806,-0.017253686484455688,0.1418566098385151,-0.002585321100917436,0.002415029219826611
64,Neutral planner,9,0.625,0.9,5.9312496,0.1680716574192047,-0.029451301478675605,1.666666666666666,-0.029667554667554663,-0.02933573244244288,0.0037101851851851844,-0.0242464322484436
64,Neutral planner,10,0.5625,0.8666666666666667,6.321875,0.183854416012764,-0.10603690960275257,2.4000000000000004,-0.1066355866355867,-0.08509762816875292,0.03831153846153847,0.14978617237881958
64,Neutral planner,11,0.625,0.8166666666666667,6.715625,0.1868019998073578,-0.11754385964912277,2.4761904761904763,-0.11636511636511647,-0.07745966692414827,0.05256428571428573,0.011121413488021814
64,Neutral planner,12,0.5625,0.8333333333333334,7.078125,0.19605408608913424,0.017359973796266234,1.0666666666666664,0.0229415029415031,0.02648135706661875,-0.00512799999999998,-0.08827348295047494
64,Neutral planner,13,0.5625,0.8083333333333333,7.43125,0.20831580460071564,-0.07206012378426192,1.746031746031747,-0.06418026418026412,-0.07165224247589212,0.03090618556701033,0.4054316776418017
64,Neutral planner,14,0.625,0.75,7.7875,0.21057383716106412,-0.07532467532467499,2.222222222222221,-0.08190883190883191,-0.07341518847098884,0.04168111111111111,0.3677089562999654
65,Neutral planner,0,0.8125,0.38333333333333336,1.234375,0.07041138410568237,-0.08235294117647074,0.1025641025641022,-0.0355006105006106,-0.04840843289077039,0.003480434782608691,0.3239113816763048
65,Neutral planner,1,0.75,0.8333333333333334,1.71875,0.10000000149011612,0.03273809523809495,2.2564102564102573,0.03767030690107609,0.09321212981240563,-0.004954999999999994,0.11547005383792515
65,Neutral planner,2,0.6875,0.9,2.19375,0.13105414807796478,0.0233410729561285,1.666666666666666,0.03232600732600732,0.08616555507792684,-0.005602777777777769,-0.06579516949597689
65,Neutral planner,3,0.75,0.8833333333333333,2.703125,0.13099712133407593,0.04258064516128999,1.2363636363636363,0.0571951281042189,0.14475426801708471,-0.011114150943396241,0.3864120825780116
65,Neutral planner,4,0.625,0.8833333333333333,3.13125,0.1570608764886856,-0.011476466795615772,2.0,-0.00589133089133087,-0.00105260941898235,0.0027632075471697988,0.331987845595193
65,Neutral planner,5,0.75,0.8583333333333333,3.640625,0.15874463319778442,0.032863849765258336,1.666666666666666,0.041698856698856764,0.07393233358111029,-0.0011844660194175185,0.27778174928391225
65,Neutral planner,6,0.625,0.7833333333333333,4.040625,0.16777843236923218,-0.01811391223155905,4.0,-0.032620157620157464,-0.013591972032381655,0.01806063829787233,0.4431825701884159
65,Neutral planner,7,0.6875,0.775,4.46875,0.1708916276693344,0.04795258620689672,3.133333333333334,0.06410284160284174,0.0973193837995888,0.01731720430107525,0.2937013006481066
65,Neutral planner,8,0.6,0.7583333333333333,4.6833334,0.17480425536632538,0.05342789598108734,2.872727272727273,0.05829836829836842,0.07481786551964686,0.006465934065934056,0.3970651458822888
65,Neutral planner,9,0.8,0.7166666666666667,5.1566668,0.16979099810123446,0.10416666666666677,2.8571428571428577,0.1202469488183776,0.1100287723077969,0.012440697674418577,0.5412667403550252
65,Neutral planner,10,0.6666666666666666,0.725,5.5266665999999995,0.17346203327178955,-0.07436241610738259,3.128205128205128,-0.09320195474041604,-0.06382886676555471,0.013542528735632182,0.4770599615316212
65,Neutral planner,11,0.7333333333333333,0.7416666666666667,6.0,0.17044442892074585,0.07908351810790835,3.133333333333334,0.09347310097310102,0.10770299016872087,0.012725842696629214,0.4571528891355101
65,Neutral planner,12,0.7333333333333333,0.7416666666666667,6.4566665,0.16919636726379395,0.00941780821917804,4.166666666666666,-0.008756521256521266,0.012948849481091759,0.01624606741573034,0.5428883348958112
65,Neutral planner,13,0.8,0.7583333333333333,6.940000500000001,0.16593018174171448,0.04489795918367339,3.5,0.06903374403374417,0.04511178278043276,0.006045054945054938,0.4372742745792294
65,Neutral planner,14,0.8,0.7666666666666667,7.446666199999999,0.1608475297689438,0.014605647517039943,3.4871794871794872,0.01672536864844576,0.01562690769794984,0.003252173913043475,0.4679262314568322
66,Neutral planner,0,0.4375,0.3,1.084375,0.08843659609556198,-0.24444444444444485,-1.1428571428571428,-0.31798941798941793,-0.19245008972987526,-0.03190000000000004,0.4127514962940658
66,Neutral planner,1,0.4,0.725,1.3266666,0.17018425464630127,-0.014846235418875904,1.4920634920634919,-0.01722823032346854,-0.010122859208346841,0.024190804597701177,0.030887997998175418
66,Neutral planner,2,0.3333333333333333,0.825,1.51,0.2395879179239273,-0.04092361612204911,0.6031746031746028,-0.03853870996728143,-0.023928332403458732,0.006980808080808088,0.062216626658903575
66,Neutral planner,3,0.06666666666666668,0.825,1.6266667,0.20683059096336365,0.028598779466315682,-0.2545454545454557,0.035543244634153766,0.07629187856977288,-0.026334343434343543,-0.07647907647907642
66,Neutral planner,4,0.06666666666666668,0.8583333333333333,1.6633334,0.22418168187141416,-0.07463884430176558,1.2857142857142865,-0.07550663622092194,-0.028476240732733037,0.0204563106796114,-0.12736085206095024
66,Neutral planner,5,0.06666666666666668,0.9083333333333332,1.7,0.22954247891902926,-0.0686274509803927,0.4000000000000004,-0.06827838827838828,-0.06792682561678816,0.0033733944954129624,-0.111850012760223
66,Neutral planner,6,0.0,0.875,1.7,0.22954247891902926,-0.07692307692307795,2.0,-0.07805971805971805,-0.06160411036336973,0.017877142857143147,0.3476767476825577
66,Neutral planner,7,0.0,0.7916666666666666,1.6571429,0.24014776945114136,,,,,0.0,0.4306990320844689
66,Neutral planner,8,0.0,0.6666666666666666,1.6571429,0.24014776945114136,,,,,0.0,0.306503016916444
66,Neutral planner,9,0.07142857142857142,0.6166666666666667,1.6750001,0.2441364526748657,,,,,0.0,0.12624981559992854
66,Neutral planner,10,0.21428571428571427,0.5833333333333334,1.725,0.2622005343437195,-0.029411764705882706,-5.066666666666666,-0.02809523809523809,,-0.06778428571428552,0.1668212023203264
66,Neutral planner,11,0.21428571428571427,0.6,1.8571428,0.2675824463367462,-0.01587301587301529,-3.692307692307692,-0.0004282754282754347,1.3877787807814454e-17,-0.11414444444444438,0.4438126822992973
66,Neutral planner,12,0.21428571428571427,0.6,1.9642857,0.2906493544578552,-0.008403361344537784,2.0,0.015112433862433884,0.07559289460184546,0.04960972222222215,0.348924399163443
66,Neutral planner,13,0.07142857142857142,0.6,1.9892855999999999,0.2986663579940796,-0.09462647444298873,-0.3333333333333339,-0.07622123247123253,-0.09264328199585982,-0.006595833333333356,0.4504426164614506
66,Neutral planner,14,0.14285714285714285,0.5666666666666667,2.0178573,0.3134007453918457,-0.05426356589147219,-1.5999999999999996,-0.056933621933621927,-0.04904082386137498,-0.022164705882352864,0.08482246863078803
67,Neutral planner,0,0.5625,0.31666666666666665,1.125,0.0833333358168602,0.050000000000000176,-0.6984126984126986,0.06613756613756616,0.12841543508778389,-0.061602631578947374,0.1327138325629357
67,Neutral planner,1,0.625,0.7166666666666667,1.475,0.0987817645072937,0.15294779794568722,1.5873015873015868,0.1649695983029318,0.28772467632171683,-0.022543023255813976,0.1817337732897046
67,Neutral planner,2,0.6875,0.8666666666666667,1.928125,0.13523095846176147,-0.019607843137255,1.5999999999999996,-0.014398934398934473,-0.016002560614563885,0.00975865384615382,0.30382181012509996
67,Neutral planner,3,0.5,0.8833333333333333,2.265625,0.1911206990480423,-0.012038190120381978,0.07272727272727407,-0.011701934429207084,0.022608729843095518,-0.011065094339622649,0.2815053871933323
67,Neutral planner,4,0.4375,0.8583333333333333,2.540625,0.21702027320861814,-0.04943396226415089,0.75,-0.052039627039627064,0.015318297380917816,0.010154368932038721,-0.0990833953834142
67,Neutral planner,5,0.375,0.8416666666666667,2.7875,0.2522421479225159,-0.03794466403162049,0.9206349206349208,-0.03312375455232608,0.020137991487126482,0.012813861386138605,0.05304682466545031
67,Neutral planner,6,0.375,0.825,3.03125,0.2649484574794769,-0.08382526564344743,0.7333333333333343,-0.0836108336108336,-0.0613144230927979,0.02108383838383832,0.2057934574102196
67,Neutral planner,7,0.3125,0.7916666666666666,3.225,0.27676844596862793,-0.14836355342684454,2.0666666666666664,-0.15558330558330566,-0.14749744178368351,0.06936105263157892,0.3483342769448095
